held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,233870.0,3578.799257,3602.134495,3578.784454,3578.76055,0.97544,0.99787,0.939791,0.943983,103.970822,114.820258,233870.0,1.105163
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,233870.0,3578.948484,3602.134495,3578.814777,3578.78719,0.929609,0.952772,0.893188,0.943983,104.471755,114.820258,233870.0,0.980751
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,233870.0,3578.769634,3602.134495,3578.700863,3578.677798,0.948611,0.970053,0.914606,0.943983,104.247571,114.820258,233870.0,0.827562
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,233870.0,3578.723624,3602.134495,3578.690815,3578.668997,0.963939,0.985072,0.9303,0.943983,104.08891,114.820258,233870.0,0.837095
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD,18351.8,,all,all,237804.0,3722.24778,3749.023382,3722.247388,3722.13383,1.003845,0.966214,1.090173,0.966387,110.174174,121.010671,237804.0,0.89067
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,237804.0,3723.134945,3749.023382,3723.122521,3723.079414,1.022392,0.996321,1.074378,0.966387,109.851157,121.010671,237804.0,1.188211
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,237804.0,3723.089213,3749.023382,3723.069745,3723.065115,0.973342,0.964985,0.98933,0.966387,110.353439,121.010671,237804.0,1.002285
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,237804.0,3722.905198,3749.023382,3722.904742,3722.886179,0.99584,0.979028,1.028752,0.966387,110.100069,121.010671,237804.0,0.871892
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,237804.0,3722.902096,3749.023382,3722.897813,3722.862927,1.01297,0.989763,1.059084,0.966387,109.928885,121.010671,237804.0,0.923207
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD,18351.8,,all,all,241064.0,3788.306929,3813.418612,3788.306911,3788.10095,0.999152,0.95547,1.138881,0.909259,110.357438,122.60772,241064.0,3.110437
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,241064.0,3788.229588,3813.418612,3788.185928,3788.110841,1.043402,1.013358,1.126129,0.909259,110.128166,122.60772,241064.0,1.13234
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,241064.0,3787.909759,3813.418612,3787.909463,3787.826188,0.996607,0.965557,1.077942,0.909259,109.898158,122.60772,241064.0,1.058986
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,241064.0,3787.831202,3813.418612,3787.822889,3787.726236,1.018352,0.984837,1.108598,0.909259,109.890293,122.60772,241064.0,0.876938
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,241064.0,3787.921945,3813.418612,3787.893493,3787.799028,1.03454,1.001197,1.12577,0.909259,109.961901,122.60772,241064.0,0.927337
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD,18351.8,,all,all,213800.0,4009.713531,4035.193703,4009.357443,4008.889119,1.133015,1.046531,1.332169,0.952741,114.237967,126.739448,213800.0,6.231982
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,213800.0,4009.776285,4035.193703,4009.064183,4008.872092,1.197725,1.132795,1.321074,0.952741,113.692803,126.739448,213800.0,1.093136
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,213800.0,4010.347423,4035.193703,4010.147979,4010.068326,1.09798,1.057714,1.171131,0.952741,114.439612,126.739448,213800.0,1.020176
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,213800.0,4009.913513,4035.193703,4009.51615,4009.379133,1.142073,1.088855,1.241796,0.952741,114.062982,126.739448,213800.0,0.906426
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,213800.0,4009.707205,4035.193703,4009.117934,4008.934409,1.176924,1.114608,1.295696,0.952741,113.802713,126.739448,213800.0,0.944616
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD,18351.8,,all,all,242701.0,3944.63057,3966.438017,3944.607798,3944.117131,1.033376,0.953725,1.265559,0.909091,127.594034,138.71505,242701.0,0.845773
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,242701.0,3944.912266,3966.438017,3944.762102,3944.528621,1.09079,1.024911,1.24625,0.909091,127.426101,138.71505,242701.0,1.215338
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,242701.0,3944.753982,3966.438017,3944.740466,3944.510677,1.025598,0.964553,1.172462,0.909091,127.835503,138.71505,242701.0,0.997734
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,242701.0,3944.555766,3966.438017,3944.488468,3944.210445,1.058618,0.990526,1.224989,0.909091,127.541989,138.71505,242701.0,0.860846
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,242701.0,3944.591645,3966.438017,3944.466323,3944.185752,1.081693,1.011742,1.251458,0.909091,127.378146,138.71505,242701.0,0.889353
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD,18351.8,,all,all,243631.0,3853.75712,3883.100004,3853.463407,3853.305287,1.110558,1.067042,1.226751,0.937063,122.495672,139.290914,243631.0,3.453828
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,243631.0,3853.835675,3883.100004,3852.929597,3852.928671,1.209625,1.205464,1.218138,0.937063,122.486673,139.290914,243631.0,1.166534
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,243631.0,3854.145808,3883.100004,3853.900036,3853.892261,1.10101,1.090141,1.124821,0.937063,122.746703,139.290914,243631.0,1.094207
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,243631.0,3853.843875,3883.100004,3853.370993,3853.361003,1.144323,1.131642,1.171909,0.937063,122.546035,139.290914,243631.0,0.933751
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,243631.0,3853.759065,3883.100004,3853.051743,3853.045348,1.181232,1.170735,1.203585,0.937063,122.459015,139.290914,243631.0,0.883611
