held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2009,3,"2007,2008,2010",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,228768.0,3451.840104,3477.347794,3451.52696,3451.505209,1.123754,1.149669,1.087525,0.970787,113.146448,124.455621,228768.0,0.6782
2011,3,"2009,2010,2012",tune501_b7_pasto_pOD,18351.8,,all,all,229180.0,3507.800874,3534.265017,3507.793416,3507.625898,1.017071,0.964699,1.122237,0.969027,106.978897,120.141184,229180.0,2.996393
2011,3,"2009,2010,2012",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,229180.0,3507.57733,3534.265017,3507.440206,3507.408039,1.077002,1.050594,1.121603,0.969027,106.580934,120.141184,229180.0,0.519105
2011,3,"2009,2010,2012",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,229180.0,3507.533762,3534.265017,3507.432592,3507.381039,1.065421,1.03302,1.122314,0.969027,106.614722,120.141184,229180.0,0.551565
2013,3,"2011,2012,2014",tune501_b7_pasto_pOD,18351.8,,all,all,227625.0,3563.579181,3589.737092,3563.545385,3563.541643,1.03726,1.045826,1.02207,0.96162,109.953649,123.245325,227625.0,0.680275
2013,3,"2011,2012,2014",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,227625.0,3563.49444,3589.737092,3563.305926,3563.230568,1.092243,1.13585,1.026336,0.96162,109.835701,123.245325,227625.0,0.464333
2013,3,"2011,2012,2014",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,227625.0,3563.442957,3589.737092,3563.294299,3563.241872,1.081057,1.1164,1.025642,0.96162,109.821948,123.245325,227625.0,0.49666
2015,3,"2013,2014,2016",tune501_b7_pasto_pOD,18351.8,,all,all,232926.0,3710.182287,3742.730359,3709.772445,3709.466106,1.12551,1.193129,0.983551,0.95122,110.630172,126.051042,232926.0,5.99252
2015,3,"2013,2014,2016",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,232926.0,3710.723765,3742.730359,3709.903651,3709.227564,1.187734,1.30483,0.984246,0.95122,110.819135,126.051042,232926.0,0.603163
2015,3,"2013,2014,2016",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,232926.0,3710.488819,3742.730359,3709.751187,3709.165338,1.175855,1.281113,0.984809,0.95122,110.712455,126.051042,232926.0,0.667269
2017,3,"2015,2016,2018",tune501_b7_pasto_pOD,18351.8,,all,all,238801.0,3786.583011,3815.784975,3786.419217,3786.322022,1.080712,1.115201,0.992897,0.960905,110.172911,124.353173,238801.0,3.438874
2017,3,"2015,2016,2018",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,238801.0,3786.929378,3815.784975,3786.262608,3785.78203,1.176864,1.273431,0.990676,0.960905,109.759987,124.353173,238801.0,0.669181
2017,3,"2015,2016,2018",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,238801.0,3786.712347,3815.784975,3786.169332,3785.803723,1.156615,1.236374,0.992241,0.960905,109.78688,124.353173,238801.0,0.679586
2019,3,"2017,2018,2020",tune501_b7_pasto_pOD,18351.8,,all,all,247510.0,3797.842585,3821.977763,3797.779891,3797.548875,0.951564,0.895646,1.076951,0.928302,112.314355,123.006698,247510.0,0.948391
2019,3,"2017,2018,2020",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,247510.0,3797.454203,3821.977763,3797.442245,3797.402528,1.022575,0.994642,1.072509,0.928302,111.808909,123.006698,247510.0,0.627775
2019,3,"2017,2018,2020",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,247510.0,3797.421934,3821.977763,3797.420197,3797.352321,1.008483,0.973491,1.074397,0.928302,111.861925,123.006698,247510.0,0.721224
2021,3,"2019,2020,2022",tune501_b7_pasto_pOD,18351.8,,all,all,215281.0,3835.793626,3863.41079,3835.375433,3834.697767,1.139126,1.229393,0.885178,0.962963,116.10804,130.970812,215281.0,6.298294
2021,3,"2019,2020,2022",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,215281.0,3837.119118,3863.41079,3836.224007,3834.877691,1.221674,1.383578,0.880468,0.962963,116.699061,130.970812,215281.0,0.652929
2021,3,"2019,2020,2022",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,215281.0,3836.663947,3863.41079,3835.857925,3834.679764,1.206326,1.349463,0.883254,0.962963,116.474603,130.970812,215281.0,0.708184
2023,3,"2021,2022,2024",tune501_b7_pasto_pOD,18351.8,,all,all,245589.0,3859.743967,3881.906809,3859.716296,3859.653181,0.965892,0.938307,1.043003,0.972171,112.17568,121.376844,245589.0,3.725787
2023,3,"2021,2022,2024",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,245589.0,3859.14559,3881.906809,3859.000091,3858.975614,1.0866,1.109297,1.041088,0.972171,111.120403,121.376844,245589.0,0.661864
2023,3,"2021,2022,2024",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,245589.0,3859.140209,3881.906809,3859.067752,3859.064359,1.059686,1.067593,1.042501,0.972171,111.291668,121.376844,245589.0,0.724439
2025,3,"2023,2024,2026",tune501_b7_pasto_pOD,18351.8,,all,all,244700.0,3992.431043,4023.032267,3992.296418,3992.292704,1.070873,1.078607,1.055352,0.954306,120.027921,137.172395,244700.0,1.017372
2025,3,"2023,2024,2026",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,244700.0,3992.769621,4023.032267,3992.08522,3991.843909,1.17469,1.25417,1.056812,0.954306,120.175501,137.172395,244700.0,0.685805
2025,3,"2023,2024,2026",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,244700.0,3992.512626,4023.032267,3991.961031,3991.803911,1.15372,1.214335,1.057166,0.954306,120.023095,137.172395,244700.0,0.671993
