held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2013,3,"2011,2012,2014",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,227625.0,3563.442957,3589.737092,3563.294299,3563.241872,1.081057,1.1164,1.025642,0.96162,109.821948,123.245325,227625.0,0.68896
2013,3,"2011,2012,2014",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,227625.0,3563.435292,3589.737092,3563.311501,3563.271937,1.073472,1.103623,1.025094,0.96162,109.827436,123.245325,227625.0,0.651609
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD,18351.8,,all,all,233870.0,3578.790588,3602.134495,3578.702781,3578.702574,0.942316,0.940447,0.94573,0.943983,104.362972,114.820258,233870.0,3.082886
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,233870.0,3578.326631,3602.134495,3578.312806,3578.198266,1.024685,1.078981,0.94905,0.943983,103.467325,114.820258,233870.0,0.541816
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,233870.0,3578.312331,3602.134495,3578.311073,3578.244587,1.00732,1.046668,0.948845,0.943983,103.605463,114.820258,233870.0,0.656273
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,233870.0,3578.345289,3602.134495,3578.344848,3578.302243,0.995714,1.026245,0.94849,0.943983,103.715578,114.820258,233870.0,0.669017
2015,3,"2013,2014,2016",tune501_b7_pasto_pOD,18351.8,,all,all,232926.0,3710.182287,3742.730359,3709.772445,3709.466106,1.12551,1.193129,0.983551,0.95122,110.630172,126.051042,232926.0,0.905845
2015,3,"2013,2014,2016",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,232926.0,3710.723765,3742.730359,3709.903651,3709.227564,1.187734,1.30483,0.984246,0.95122,110.819135,126.051042,232926.0,0.573538
2015,3,"2013,2014,2016",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,232926.0,3710.488819,3742.730359,3709.751187,3709.165338,1.175855,1.281113,0.984809,0.95122,110.712455,126.051042,232926.0,0.667699
2015,3,"2013,2014,2016",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,232926.0,3710.379732,3742.730359,3709.700219,3709.170887,1.167449,1.265313,0.98489,0.95122,110.667398,126.051042,232926.0,0.686741
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD,18351.8,,all,all,237804.0,3722.24778,3749.023382,3722.247388,3722.13383,1.003845,0.966214,1.090173,0.966387,110.174174,121.010671,237804.0,0.879229
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,237804.0,3722.932242,3749.023382,3722.854691,3722.844514,1.057572,1.044009,1.082373,0.966387,109.865749,121.010671,237804.0,0.639321
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,237804.0,3722.642636,3749.023382,3722.587035,3722.564557,1.048065,1.028752,1.085293,0.966387,109.88258,121.010671,237804.0,0.703413
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,237804.0,3722.506674,3749.023382,3722.465502,3722.432007,1.040988,1.018038,1.086712,0.966387,109.911772,121.010671,237804.0,0.687758
2017,3,"2015,2016,2018",tune501_b7_pasto_pOD,18351.8,,all,all,238801.0,3786.583011,3815.784975,3786.419217,3786.322022,1.080712,1.115201,0.992897,0.960905,110.172911,124.353173,238801.0,3.119462
2017,3,"2015,2016,2018",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,238801.0,3786.929378,3815.784975,3786.262608,3785.78203,1.176864,1.273431,0.990676,0.960905,109.759987,124.353173,238801.0,0.635844
2017,3,"2015,2016,2018",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,238801.0,3786.712347,3815.784975,3786.169332,3785.803723,1.156615,1.236374,0.992241,0.960905,109.78688,124.353173,238801.0,0.729579
2017,3,"2015,2016,2018",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,238801.0,3786.623819,3815.784975,3786.15981,3785.858778,1.143054,1.213019,0.992816,0.960905,109.827328,124.353173,238801.0,0.634372
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD,18351.8,,all,all,241064.0,3788.306929,3813.418612,3788.306911,3788.10095,0.999152,0.95547,1.138881,0.909259,110.357438,122.60772,241064.0,0.776958
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,241064.0,3787.976479,3813.418612,3787.857708,3787.817893,1.073152,1.050162,1.132793,0.909259,109.927767,122.60772,241064.0,0.616714
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,241064.0,3787.942577,3813.418612,3787.86498,3787.799433,1.05832,1.03001,1.135388,0.909259,109.972731,122.60772,241064.0,0.606419
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,241064.0,3787.959358,3813.418612,3787.905591,3787.819988,1.048115,1.016592,1.136576,0.909259,110.019531,122.60772,241064.0,0.564584
2019,3,"2017,2018,2020",tune501_b7_pasto_pOD,18351.8,,all,all,247510.0,3797.842585,3821.977763,3797.779891,3797.548875,0.951564,0.895646,1.076951,0.928302,112.314355,123.006698,247510.0,5.936906
2019,3,"2017,2018,2020",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,247510.0,3797.454203,3821.977763,3797.442245,3797.402528,1.022575,0.994642,1.072509,0.928302,111.808909,123.006698,247510.0,0.635526
2019,3,"2017,2018,2020",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,247510.0,3797.421934,3821.977763,3797.420197,3797.352321,1.008483,0.973491,1.074397,0.928302,111.861925,123.006698,247510.0,0.704541
2019,3,"2017,2018,2020",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,247510.0,3797.443735,3821.977763,3797.443695,3797.353264,0.998722,0.959405,1.075261,0.928302,111.916929,123.006698,247510.0,0.730349
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD,18351.8,,all,all,213800.0,4009.713531,4035.193703,4009.357443,4008.889119,1.133015,1.046531,1.332169,0.952741,114.237967,126.739448,213800.0,3.505345
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,213800.0,4009.642569,4035.193703,4008.705397,4008.589435,1.231675,1.178371,1.326117,0.952741,113.400646,126.739448,213800.0,0.649446
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,213800.0,4009.513895,4035.193703,4008.689144,4008.519849,1.214183,1.152725,1.329565,0.952741,113.526605,126.739448,213800.0,0.690146
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,213800.0,4009.483415,4035.193703,4008.741967,4008.530516,1.201089,1.134464,1.330953,0.952741,113.628724,126.739448,213800.0,0.699307
2021,3,"2019,2020,2022",tune501_b7_pasto_pOD,18351.8,,all,all,215281.0,3835.793626,3863.41079,3835.375433,3834.697767,1.139126,1.229393,0.885178,0.962963,116.10804,130.970812,215281.0,0.871308
2021,3,"2019,2020,2022",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,215281.0,3837.119118,3863.41079,3836.224007,3834.877691,1.221674,1.383578,0.880468,0.962963,116.699061,130.970812,215281.0,0.66103
2021,3,"2019,2020,2022",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,215281.0,3836.663947,3863.41079,3835.857925,3834.679764,1.206326,1.349463,0.883254,0.962963,116.474603,130.970812,215281.0,0.712927
2021,3,"2019,2020,2022",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,215281.0,3836.430522,3863.41079,3835.691239,3834.616384,1.195186,1.32717,0.884349,0.962963,116.364456,130.970812,215281.0,0.697574
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD,18351.8,,all,all,242701.0,3944.63057,3966.438017,3944.607798,3944.117131,1.033376,0.953725,1.265559,0.909091,127.594034,138.71505,242701.0,0.866611
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,242701.0,3945.147528,3966.438017,3944.844893,3944.706469,1.134284,1.078161,1.25132,0.909091,127.512861,138.71505,242701.0,0.618548
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,242701.0,3944.862227,3966.438017,3944.629905,3944.433115,1.115092,1.052437,1.256493,0.909091,127.436612,138.71505,242701.0,0.690475
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,242701.0,3944.74087,3966.438017,3944.555764,3944.314747,1.10129,1.034754,1.259028,0.909091,127.42159,138.71505,242701.0,0.672387
2023,3,"2021,2022,2024",tune501_b7_pasto_pOD,18351.8,,all,all,245589.0,3859.743967,3881.906809,3859.716296,3859.653181,0.965892,0.938307,1.043003,0.972171,112.17568,121.376844,245589.0,3.333227
2023,3,"2021,2022,2024",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,245589.0,3859.14559,3881.906809,3859.000091,3858.975614,1.0866,1.109297,1.041088,0.972171,111.120403,121.376844,245589.0,0.684008
2023,3,"2021,2022,2024",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,245589.0,3859.140209,3881.906809,3859.067752,3859.064359,1.059686,1.067593,1.042501,0.972171,111.291668,121.376844,245589.0,0.701673
2023,3,"2021,2022,2024",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,245589.0,3859.186378,3881.906809,3859.149018,3859.149011,1.042228,1.041888,1.043004,0.972171,111.423803,121.376844,245589.0,0.687897
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD,18351.8,,all,all,243631.0,3853.75712,3883.100004,3853.463407,3853.305287,1.110558,1.067042,1.226751,0.937063,122.495672,139.290914,243631.0,0.964223
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,243631.0,3853.934623,3883.100004,3852.543345,3852.521795,1.271262,1.293558,1.231294,0.937063,122.822904,139.290914,243631.0,0.612331
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,243631.0,3853.702422,3883.100004,3852.597555,3852.597374,1.235058,1.236945,1.231325,0.937063,122.619985,139.290914,243631.0,0.642861
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,243631.0,3853.623115,3883.100004,3852.695443,3852.69074,1.211642,1.202477,1.230886,0.937063,122.536894,139.290914,243631.0,0.672754
2025,3,"2023,2024,2026",tune501_b7_pasto_pOD,18351.8,,all,all,244700.0,3992.431043,4023.032267,3992.296418,3992.292704,1.070873,1.078607,1.055352,0.954306,120.027921,137.172395,244700.0,0.82083
2025,3,"2023,2024,2026",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,244700.0,3992.769621,4023.032267,3992.08522,3991.843909,1.17469,1.25417,1.056812,0.954306,120.175501,137.172395,244700.0,0.537741
2025,3,"2023,2024,2026",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,244700.0,3992.512626,4023.032267,3991.961031,3991.803911,1.15372,1.214335,1.057166,0.954306,120.023095,137.172395,244700.0,0.542622
2025,3,"2023,2024,2026",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,244700.0,3992.413485,4023.032267,3991.948997,3991.837278,1.139267,1.188601,1.05711,0.954306,119.968468,137.172395,244700.0,0.534498
