held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,225508.0,3358.771447,3385.274066,3358.770706,3358.657491,1.005316,0.961767,1.089514,0.952164,104.029919,117.563141,225508.0,0.588359
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,225508.0,3358.826712,3385.274066,3358.822137,3358.658772,0.987019,0.937064,1.089205,0.952164,104.148826,117.563141,225508.0,0.574487
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD,18351.8,,all,all,219113.0,3336.337602,3361.073363,3336.337283,3336.335874,0.996421,1.002083,0.98739,0.965909,111.940109,124.268471,219113.0,2.873486
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,219113.0,3336.368376,3361.073363,3336.331335,3336.279695,1.040249,1.078892,0.987301,0.965909,112.134587,124.268471,219113.0,0.581822
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,219113.0,3336.320226,3361.073363,3336.291617,3336.25007,1.035172,1.069274,0.987462,0.965909,112.07481,124.268471,219113.0,0.63612
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,219113.0,3336.296633,3361.073363,3336.273544,3336.23853,1.031473,1.06243,0.987538,0.965909,112.040916,124.268471,219113.0,0.604267
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,219113.0,3336.274016,3361.073363,3336.258705,3336.232939,1.025473,1.051574,0.987606,0.965909,111.999021,124.268471,219113.0,0.638923
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,219113.0,3336.267734,3361.073363,3336.261055,3336.246071,1.01668,1.036115,0.987617,0.965909,111.959882,124.268471,219113.0,0.636714
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,219113.0,3336.33719,3361.073363,3336.336911,3336.335429,0.996653,1.002465,0.987393,0.965909,111.939048,124.268471,219113.0,0.640615
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD,18351.8,,all,all,218039.0,3375.70099,3405.655782,3375.521867,3375.420618,1.08354,1.038163,1.162678,0.968326,106.335933,123.958522,218039.0,0.85609
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,218039.0,3375.23537,3405.655782,3374.744308,3374.740366,1.144217,1.134121,1.159395,0.968326,105.883189,123.958522,218039.0,0.562936
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,218039.0,3375.266034,3405.655782,3374.821987,3374.812476,1.136371,1.120947,1.160042,0.968326,105.928602,123.958522,218039.0,0.558491
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,218039.0,3375.29415,3405.655782,3374.881999,3374.867241,1.130874,1.111878,1.160441,0.968326,105.963264,123.958522,218039.0,0.538085
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,218039.0,3375.347852,3405.655782,3374.98388,3374.958754,1.122251,1.097895,1.160994,0.968326,106.021845,123.958522,218039.0,0.5142
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,218039.0,3375.440999,3405.655782,3375.14084,3375.096864,1.110098,1.078638,1.161646,0.968326,106.11227,123.958522,218039.0,0.501885
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,218039.0,3375.701336,3405.655782,3375.521158,3375.420555,1.083805,1.038545,1.162678,0.968326,106.33545,123.958522,218039.0,0.509101
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD,18351.8,,all,all,226578.0,3600.430255,3629.103842,3599.554319,3599.401974,1.20798,1.28224,1.115734,0.945415,106.655509,121.2135,226578.0,5.692437
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,226578.0,3600.796943,3629.103842,3599.630724,3599.267673,1.248314,1.376161,1.110479,0.945415,106.696602,121.2135,226578.0,0.649801
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,226578.0,3600.699394,3629.103842,3599.557176,3599.220933,1.244736,1.366083,1.111531,0.945415,106.664007,121.2135,226578.0,0.632831
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,226578.0,3600.642732,3629.103842,3599.520802,3599.204088,1.241839,1.358469,1.11218,0.945415,106.647445,121.2135,226578.0,0.665164
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,226578.0,3600.570303,3629.103842,3599.484891,3599.199377,1.236753,1.345802,1.113073,0.945415,106.630359,121.2135,226578.0,0.632852
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,226578.0,3600.4972,3629.103842,3599.470984,3599.229362,1.228643,1.326797,1.114119,0.945415,106.622063,121.2135,226578.0,0.651198
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,226578.0,3600.431555,3629.103842,3599.553893,3599.400687,1.208225,1.282738,1.115735,0.945415,106.655184,121.2135,226578.0,0.653175
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD,18351.8,,all,all,230211.0,3483.445782,3517.765791,3482.248375,3482.032286,1.224907,1.295163,1.114773,0.955654,114.964154,133.339567,230211.0,2.832308
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,230211.0,3483.269089,3517.765791,3481.494499,3480.88944,1.284012,1.416746,1.105262,0.955654,114.5333,133.339567,230211.0,0.612645
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,230211.0,3483.247176,3517.765791,3481.538391,3480.99375,1.277437,1.401374,1.10716,0.955654,114.569428,133.339567,230211.0,0.606197
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,230211.0,3483.242118,3517.765791,3481.582084,3481.078192,1.272574,1.390468,1.108329,0.955654,114.599104,133.339567,230211.0,0.630293
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,230211.0,3483.248871,3517.765791,3481.668632,3481.225804,1.264591,1.373214,1.109942,0.955654,114.652011,133.339567,230211.0,0.630081
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,230211.0,3483.284672,3517.765791,3481.821782,3481.458715,1.252725,1.348726,1.111835,0.955654,114.738232,133.339567,230211.0,0.670557
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,230211.0,3483.448321,3517.765791,3482.248332,3482.031031,1.225204,1.295704,1.114782,0.955654,114.964512,133.339567,230211.0,0.646312
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD,18351.8,,all,all,230585.0,3440.443707,3465.651338,3440.433339,3440.433209,0.980127,0.981797,0.977426,0.970588,112.81274,126.056192,230585.0,0.942769
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,230585.0,3439.850713,3465.651338,3439.801805,3439.70843,1.045475,1.097498,0.975781,0.970588,112.47296,126.056192,230585.0,0.613847
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,230585.0,3439.879255,3465.651338,3439.845663,3439.774439,1.03743,1.08195,0.976222,0.970588,112.484252,126.056192,230585.0,0.640381
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,230585.0,3439.910059,3465.651338,3439.885757,3439.828246,1.031684,1.071133,0.976475,0.970588,112.499479,126.056192,230585.0,0.649862
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,230585.0,3439.973948,3465.651338,3439.961478,3439.922465,1.022528,1.054325,0.976794,0.970588,112.533881,126.056192,230585.0,0.639101
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,230585.0,3440.092194,3465.651338,3440.089978,3440.070841,1.009397,1.031012,0.977115,0.970588,112.601365,126.056192,230585.0,0.626551
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,230585.0,3440.442307,3465.651338,3440.432247,3440.432089,0.980419,0.982266,0.977434,0.970588,112.810619,126.056192,230585.0,0.629148
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD,18351.8,,all,all,183098.0,3489.275307,3522.65068,3488.461169,3488.457694,1.182471,1.190903,1.168548,0.935146,113.951158,128.163954,183098.0,2.766593
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,183098.0,3490.160917,3522.65068,3488.872935,3488.754616,1.242656,1.300656,1.16502,0.935146,114.147453,128.163954,183098.0,0.458468
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,183098.0,3489.974853,3522.65068,3488.740437,3488.645987,1.23578,1.286424,1.165948,0.935146,114.086874,128.163954,183098.0,0.510851
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,183098.0,3489.861241,3522.65068,3488.66681,3488.587571,1.230732,1.276398,1.166481,0.935146,114.052527,128.163954,183098.0,0.480572
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,183098.0,3489.706485,3522.65068,3488.577756,3488.51975,1.222506,1.260651,1.167157,0.935146,114.010073,128.163954,183098.0,0.468912
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,183098.0,3489.529417,3522.65068,3488.497427,3488.463752,1.210403,1.238528,1.167845,0.935146,113.970412,128.163954,183098.0,0.482336
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,183098.0,3489.275859,3522.65068,3488.459145,3488.45551,1.182805,1.191438,1.168566,0.935146,113.949296,128.163954,183098.0,0.482248
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD,18351.8,,all,all,233870.0,3578.790588,3602.134495,3578.702781,3578.702574,0.942316,0.940447,0.94573,0.943983,104.362972,114.820258,233870.0,5.908139
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,233870.0,3578.326631,3602.134495,3578.312806,3578.198266,1.024685,1.078981,0.94905,0.943983,103.467325,114.820258,233870.0,0.594879
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,233870.0,3578.307678,3602.134495,3578.302756,3578.218111,1.014581,1.05989,0.948989,0.943983,103.543406,114.820258,233870.0,0.658294
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,233870.0,3578.312331,3602.134495,3578.311073,3578.244587,1.00732,1.046668,0.948845,0.943983,103.605463,114.820258,233870.0,0.614031
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,233870.0,3578.345289,3602.134495,3578.344848,3578.302243,0.995714,1.026245,0.94849,0.943983,103.715578,114.820258,233870.0,0.626095
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,233870.0,3578.437816,3602.134495,3578.426968,3578.408717,0.979057,0.998202,0.947785,0.943983,103.894245,114.820258,233870.0,0.636993
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,233870.0,3578.789972,3602.134495,3578.702798,3578.702613,0.942512,0.940746,0.945737,0.943983,104.361085,114.820258,233870.0,0.674171
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD,18351.8,,all,all,237804.0,3722.24778,3749.023382,3722.247388,3722.13383,1.003845,0.966214,1.090173,0.966387,110.174174,121.010671,237804.0,0.860146
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,237804.0,3722.932242,3749.023382,3722.854691,3722.844514,1.057572,1.044009,1.082373,0.966387,109.865749,121.010671,237804.0,0.634674
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,237804.0,3722.74904,3749.023382,3722.684156,3722.667428,1.052225,1.035271,1.084211,0.966387,109.871081,121.010671,237804.0,0.679943
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,237804.0,3722.642636,3749.023382,3722.587035,3722.564557,1.048065,1.028752,1.085293,0.966387,109.88258,121.010671,237804.0,0.715253
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,237804.0,3722.506674,3749.023382,3722.465502,3722.432007,1.040988,1.018038,1.086712,0.966387,109.911772,121.010671,237804.0,0.682289
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,237804.0,3722.369629,3749.023382,3722.346844,3722.293587,1.030105,1.002222,1.088242,0.966387,109.973044,121.010671,237804.0,0.688079
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,237804.0,3722.247794,3749.023382,3722.247356,3722.134314,1.004061,0.966494,1.090183,0.966387,110.172529,121.010671,237804.0,0.645269
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD,18351.8,,all,all,241064.0,3788.306929,3813.418612,3788.306911,3788.10095,0.999152,0.95547,1.138881,0.909259,110.357438,122.60772,241064.0,3.211946
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,241064.0,3787.976479,3813.418612,3787.857708,3787.817893,1.073152,1.050162,1.132793,0.909259,109.927767,122.60772,241064.0,0.636391
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,241064.0,3787.946868,3813.418612,3787.852749,3787.798594,1.064594,1.038426,1.134444,0.909259,109.949795,122.60772,241064.0,0.685984
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,241064.0,3787.942577,3813.418612,3787.86498,3787.799433,1.05832,1.03001,1.135388,0.909259,109.972731,122.60772,241064.0,0.705688
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,241064.0,3787.959358,3813.418612,3787.905591,3787.819988,1.048115,1.016592,1.136576,0.909259,110.019531,122.60772,241064.0,0.708956
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,241064.0,3788.025152,3813.418612,3787.998965,3787.880698,1.033161,0.99742,1.13776,0.909259,110.105118,122.60772,241064.0,0.725652
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,241064.0,3788.306101,3813.418612,3788.306091,3788.100718,0.999372,0.955729,1.13889,0.909259,110.356047,122.60772,241064.0,0.716682
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD,18351.8,,all,all,213800.0,4009.713531,4035.193703,4009.357443,4008.889119,1.133015,1.046531,1.332169,0.952741,114.237967,126.739448,213800.0,6.215431
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,213800.0,4009.642569,4035.193703,4008.705397,4008.589435,1.231675,1.178371,1.326117,0.952741,113.400646,126.739448,213800.0,0.616437
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,213800.0,4009.553694,4035.193703,4008.679521,4008.533968,1.221861,1.163762,1.328361,0.952741,113.469592,126.739448,213800.0,0.648786
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,213800.0,4009.513895,4035.193703,4008.689144,4008.519849,1.214183,1.152725,1.329565,0.952741,113.526605,126.739448,213800.0,0.688591
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,213800.0,4009.483415,4035.193703,4008.741967,4008.530516,1.201089,1.134464,1.330953,0.952741,113.628724,126.739448,213800.0,0.715982
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,213800.0,4009.497419,4035.193703,4008.879518,4008.598757,1.180968,1.10743,1.332078,0.952741,113.79592,126.739448,213800.0,0.690717
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,213800.0,4009.713331,4035.193703,4009.356147,4008.888762,1.133243,1.046805,1.332177,0.952741,114.237046,126.739448,213800.0,0.698721
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD,18351.8,,all,all,242701.0,3944.63057,3966.438017,3944.607798,3944.117131,1.033376,0.953725,1.265559,0.909091,127.594034,138.71505,242701.0,0.886442
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,242701.0,3945.147528,3966.438017,3944.844893,3944.706469,1.134284,1.078161,1.25132,0.909091,127.512861,138.71505,242701.0,0.632402
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,242701.0,3944.963903,3966.438017,3944.701705,3944.530502,1.123381,1.063354,1.254571,0.909091,127.459436,138.71505,242701.0,0.678071
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,242701.0,3944.862227,3966.438017,3944.629905,3944.433115,1.115092,1.052437,1.256493,0.909091,127.436612,138.71505,242701.0,0.652008
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,242701.0,3944.74087,3966.438017,3944.555764,3944.314747,1.10129,1.034754,1.259028,0.909091,127.42159,138.71505,242701.0,0.673259
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,242701.0,3944.637319,3966.438017,3944.515174,3944.203983,1.080664,1.009233,1.261805,0.909091,127.437489,138.71505,242701.0,0.678821
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,242701.0,3944.630526,3966.438017,3944.607448,3944.117651,1.033606,0.953982,1.265562,0.909091,127.592795,138.71505,242701.0,0.68198
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD,18351.8,,all,all,243631.0,3853.75712,3883.100004,3853.463407,3853.305287,1.110558,1.067042,1.226751,0.937063,122.495672,139.290914,243631.0,3.523014
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,243631.0,3853.934623,3883.100004,3852.543345,3852.521795,1.271262,1.293558,1.231294,0.937063,122.822904,139.290914,243631.0,0.641919
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,243631.0,3853.780309,3883.100004,3852.558531,3852.553981,1.250015,1.259787,1.231438,0.937063,122.691494,139.290914,243631.0,0.699786
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,243631.0,3853.702422,3883.100004,3852.597555,3852.597374,1.235058,1.236945,1.231325,0.937063,122.619985,139.290914,243631.0,0.711586
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,243631.0,3853.623115,3883.100004,3852.695443,3852.69074,1.211642,1.202477,1.230886,0.937063,122.536894,139.290914,243631.0,0.751961
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,243631.0,3853.587509,3883.100004,3852.891192,3852.859241,1.178999,1.156631,1.229873,0.937063,122.471274,139.290914,243631.0,0.688076
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,243631.0,3853.757274,3883.100004,3853.462118,3853.304734,1.110856,1.067414,1.226765,0.937063,122.495174,139.290914,243631.0,0.663393
