held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,219113.0,3336.452479,3361.073363,3336.446006,3336.432752,0.984047,1.001623,0.957381,0.965909,112.122516,124.268471,219113.0,2.84483
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,219113.0,3336.217011,3361.073363,3336.210219,3336.21,0.983741,0.9816,0.987335,0.965909,112.036458,124.268471,219113.0,2.955887
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD,18351.8,,all,all,218039.0,3375.70099,3405.655782,3375.521867,3375.420618,1.08354,1.038163,1.162678,0.968326,106.335933,123.958522,218039.0,0.770014
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_onc,18351.8,,all,all,218039.0,3375.574003,3405.655782,3375.466032,3375.324051,1.063607,1.011759,1.156724,0.968326,106.387622,123.958522,218039.0,0.531991
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,218039.0,3375.493659,3405.655782,3375.316416,3375.220752,1.082759,1.038487,1.158505,0.968326,106.232466,123.958522,218039.0,0.491511
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,218039.0,3375.782336,3405.655782,3375.673313,3375.524928,1.064171,1.01137,1.160828,0.968326,106.491807,123.958522,218039.0,0.547941
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD,18351.8,,all,all,226578.0,3600.430255,3629.103842,3599.554319,3599.401974,1.20798,1.28224,1.115734,0.945415,106.655509,121.2135,226578.0,5.657076
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_onc,18351.8,,all,all,226578.0,3600.6887,3629.103842,3599.903057,3599.723732,1.196211,1.276747,1.097837,0.945415,106.658625,121.2135,226578.0,3.101158
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,226578.0,3600.565652,3629.103842,3599.752021,3599.557101,1.19975,1.284036,1.09704,0.945415,106.659656,121.2135,226578.0,3.297205
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,226578.0,3600.554132,3629.103842,3599.707744,3599.569115,1.20436,1.274928,1.116488,0.945415,106.653614,121.2135,226578.0,2.935034
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD,18351.8,,all,all,230211.0,3483.445782,3517.765791,3482.248375,3482.032286,1.224907,1.295163,1.114773,0.955654,114.964154,133.339567,230211.0,3.142741
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_onc,18351.8,,all,all,230211.0,3483.577537,3517.765791,3482.347877,3482.087763,1.228998,1.30672,1.10864,0.955654,115.031581,133.339567,230211.0,2.587253
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,230211.0,3483.55459,3517.765791,3482.364859,3482.130813,1.224474,1.297406,1.110007,0.955654,114.976907,133.339567,230211.0,2.854231
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,230211.0,3483.467692,3517.765791,3482.229734,3481.988627,1.229477,1.30449,1.113447,0.955654,115.017483,133.339567,230211.0,2.79522
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD,18351.8,,all,all,230585.0,3440.443707,3465.651338,3440.433339,3440.433209,0.980127,0.981797,0.977426,0.970588,112.81274,126.056192,230585.0,0.898272
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_onc,18351.8,,all,all,230585.0,3440.641594,3465.651338,3440.6364,3440.635356,0.985795,0.990557,0.978044,0.970588,112.930786,126.056192,230585.0,0.60441
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,230585.0,3440.676391,3465.651338,3440.665831,3440.665631,0.979855,0.981916,0.976449,0.970588,112.883362,126.056192,230585.0,0.635987
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,230585.0,3440.407892,3465.651338,3440.402842,3440.401958,0.986055,0.990472,0.979027,0.970588,112.859623,126.056192,230585.0,0.619504
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD,18351.8,,all,all,183098.0,3489.275307,3522.65068,3488.461169,3488.457694,1.182471,1.190903,1.168548,0.935146,113.951158,128.163954,183098.0,3.198686
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_onc,18351.8,,all,all,183098.0,3489.293147,3522.65068,3488.524723,3488.52015,1.17655,1.186429,1.160961,0.935146,114.038357,128.163954,183098.0,2.414209
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,183098.0,3488.961159,3522.65068,3488.162641,3488.158269,1.179472,1.189042,1.164154,0.935146,113.90062,128.163954,183098.0,2.135831
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,183098.0,3489.605763,3522.65068,3488.821548,3488.817874,1.1796,1.188353,1.165352,0.935146,114.088059,128.163954,183098.0,1.945757
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD,18351.8,,all,all,233870.0,3578.790588,3602.134495,3578.702781,3578.702574,0.942316,0.940447,0.94573,0.943983,104.362972,114.820258,233870.0,5.901145
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_onc,18351.8,,all,all,233870.0,3578.819815,3602.134495,3578.72004,3578.719857,0.938722,0.936968,0.941919,0.943983,104.69503,114.820258,233870.0,3.469895
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,233870.0,3578.794676,3602.134495,3578.700988,3578.700865,0.94053,0.93909,0.943146,0.943983,104.50182,114.820258,233870.0,3.733445
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,233870.0,3578.81444,3602.134495,3578.720866,3578.720578,0.94054,0.938347,0.944563,0.943983,104.555713,114.820258,233870.0,3.389596
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD,18351.8,,all,all,237804.0,3722.24778,3749.023382,3722.247388,3722.13383,1.003845,0.966214,1.090173,0.966387,110.174174,121.010671,237804.0,0.949678
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_onc,18351.8,,all,all,237804.0,3722.21759,3749.023382,3722.2174,3722.135021,1.002669,0.970087,1.075197,0.966387,110.177728,121.010671,237804.0,0.675807
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,237804.0,3722.331579,3749.023382,3722.331525,3722.24035,0.998578,0.964489,1.074926,0.966387,110.265701,121.010671,237804.0,0.672159
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,237804.0,3722.134122,3749.023382,3722.132439,3722.028661,1.007975,0.971801,1.090453,0.966387,110.086119,121.010671,237804.0,0.590939
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD,18351.8,,all,all,241064.0,3788.306929,3813.418612,3788.306911,3788.10095,0.999152,0.95547,1.138881,0.909259,110.357438,122.60772,241064.0,3.252335
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_onc,18351.8,,all,all,241064.0,3788.105153,3813.418612,3788.104651,3787.909304,0.995564,0.953015,1.130349,0.909259,110.357465,122.60772,241064.0,3.322384
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,241064.0,3788.271695,3813.418612,3788.271391,3788.076961,0.996534,0.953713,1.130839,0.909259,110.34907,122.60772,241064.0,3.04642
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,241064.0,3788.142308,3813.418612,3788.142214,3787.935545,0.998078,0.954695,1.138212,0.909259,110.367539,122.60772,241064.0,3.141421
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD,18351.8,,all,all,213800.0,4009.713531,4035.193703,4009.357443,4008.889119,1.133015,1.046531,1.332169,0.952741,114.237967,126.739448,213800.0,6.155916
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_onc,18351.8,,all,all,213800.0,4009.698972,4035.193703,4009.334995,4008.956467,1.134611,1.05421,1.309517,0.952741,114.333734,126.739448,213800.0,3.442177
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,213800.0,4009.713555,4035.193703,4009.391005,4008.983386,1.12588,1.043951,1.307888,0.952741,114.232027,126.739448,213800.0,4.065201
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,213800.0,4009.697617,4035.193703,4009.297131,4008.859383,1.142019,1.056854,1.334078,0.952741,114.338698,126.739448,213800.0,3.30463
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD,18351.8,,all,all,242701.0,3944.63057,3966.438017,3944.607798,3944.117131,1.033376,0.953725,1.265559,0.909091,127.594034,138.71505,242701.0,0.993459
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_onc,18351.8,,all,all,242701.0,3944.649648,3966.438017,3944.632689,3944.150138,1.028688,0.948829,1.256572,0.909091,127.656655,138.71505,242701.0,0.602984
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,242701.0,3944.568938,3966.438017,3944.548922,3944.076322,1.031183,0.952041,1.256336,0.909091,127.70969,138.71505,242701.0,0.680587
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,242701.0,3944.713328,3966.438017,3944.693966,3944.193788,1.030758,0.950438,1.265554,0.909091,127.543498,138.71505,242701.0,0.61486
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD,18351.8,,all,all,243631.0,3853.75712,3883.100004,3853.463407,3853.305287,1.110558,1.067042,1.226751,0.937063,122.495672,139.290914,243631.0,3.666851
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_onc,18351.8,,all,all,243631.0,3853.478406,3883.100004,3853.262961,3853.104327,1.092866,1.050363,1.207277,0.937063,122.225473,139.290914,243631.0,3.803953
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,243631.0,3853.62963,3883.100004,3853.344209,3853.208635,1.108573,1.067834,1.214043,0.937063,122.408219,139.290914,243631.0,3.20156
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,243631.0,3853.605377,3883.100004,3853.383004,3853.200283,1.094696,1.049584,1.219941,0.937063,122.312516,139.290914,243631.0,3.661034
