held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,230585.0,3439.853247,3465.651338,3439.842646,3439.800594,1.020686,1.05354,0.973068,0.970588,112.503865,126.056192,230585.0,1.077353
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD,18351.8,,all,all,183098.0,3489.275307,3522.65068,3488.461169,3488.457694,1.182471,1.190903,1.168548,0.935146,113.951158,128.163954,183098.0,2.84991
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,183098.0,3494.168707,3522.65068,3492.627697,3492.04713,1.292919,1.443365,1.115724,0.935146,114.203233,128.163954,183098.0,0.673469
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,183098.0,3496.714835,3522.65068,3493.95375,3493.952175,1.449666,1.44388,1.465221,0.935146,116.516982,128.163954,183098.0,0.696201
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,183098.0,3489.962267,3522.65068,3489.312549,3489.076159,1.162253,1.242932,1.063311,0.935146,113.923883,128.163954,183098.0,0.72008
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,183098.0,3489.93652,3522.65068,3488.894103,3488.849035,1.213192,1.246468,1.164314,0.935146,113.975686,128.163954,183098.0,0.928213
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,183098.0,3489.324817,3522.65068,3488.51759,3488.513053,1.181731,1.191366,1.165832,0.935146,113.969917,128.163954,183098.0,0.707639
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,183098.0,3489.88511,3522.65068,3488.833752,3488.792202,1.214068,1.246023,1.167098,0.935146,113.956838,128.163954,183098.0,0.907755
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD,18351.8,,all,all,233870.0,3578.790588,3602.134495,3578.702781,3578.702574,0.942316,0.940447,0.94573,0.943983,104.362972,114.820258,233870.0,6.24952
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,233870.0,3580.603797,3602.134495,3580.496445,3580.358851,1.075773,1.14108,0.98174,0.943983,103.254529,114.820258,233870.0,0.933397
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,233870.0,3582.677448,3602.134495,3582.270014,3582.208661,1.167155,1.136455,1.273654,0.943983,105.151599,114.820258,233870.0,0.855753
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,233870.0,3579.014337,3602.134495,3578.943634,3578.839087,0.947674,0.996751,0.87955,0.943983,104.226173,114.820258,233870.0,0.846259
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,233870.0,3578.810453,3602.134495,3578.795085,3578.771136,0.974982,0.997441,0.939291,0.943983,103.995771,114.820258,233870.0,1.020145
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,233870.0,3578.803146,3602.134495,3578.71389,3578.713691,0.941856,0.940025,0.945203,0.943983,104.38831,114.820258,233870.0,0.882548
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,233870.0,3578.799257,3602.134495,3578.784454,3578.76055,0.97544,0.99787,0.939791,0.943983,103.970822,114.820258,233870.0,1.067217
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD,18351.8,,all,all,237804.0,3722.24778,3749.023382,3722.247388,3722.13383,1.003845,0.966214,1.090173,0.966387,110.174174,121.010671,237804.0,0.947537
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,237804.0,3726.005902,3749.023382,3725.728209,3725.688116,1.122563,1.155027,1.069682,0.966387,110.057004,121.010671,237804.0,0.951941
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,237804.0,3728.656494,3749.023382,3728.232932,3728.225228,1.166498,1.155654,1.20043,0.966387,112.466824,121.010671,237804.0,0.935222
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,237804.0,3723.432103,3749.023382,3723.424634,3723.422711,0.983205,0.989133,0.973457,0.966387,110.216763,121.010671,237804.0,0.863489
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,237804.0,3723.079905,3749.023382,3723.065892,3723.019032,1.023787,0.996623,1.078044,0.966387,109.839887,121.010671,237804.0,1.160511
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,237804.0,3722.190082,3749.023382,3722.189354,3722.069492,1.005237,0.966608,1.094016,0.966387,110.161792,121.010671,237804.0,0.902795
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,237804.0,3723.134945,3749.023382,3723.122521,3723.079414,1.022392,0.996321,1.074378,0.966387,109.851157,121.010671,237804.0,1.188045
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD,18351.8,,all,all,241064.0,3788.306929,3813.418612,3788.306911,3788.10095,0.999152,0.95547,1.138881,0.909259,110.357438,122.60772,241064.0,3.224642
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,241064.0,3790.721124,3813.418612,3790.428299,3790.359893,1.127215,1.165227,1.046521,0.909259,110.413298,122.60772,241064.0,0.932677
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,241064.0,3792.066002,3813.418612,3791.616215,3791.61179,1.167722,1.159973,1.195293,0.909259,111.807488,122.60772,241064.0,0.932854
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,241064.0,3788.115028,3813.418612,3788.102844,3788.093121,1.02243,1.010814,1.049514,0.909259,109.937043,122.60772,241064.0,0.981834
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,241064.0,3788.181986,3813.418612,3788.136652,3788.061236,1.044218,1.014076,1.126897,0.909259,110.11298,122.60772,241064.0,1.099126
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,241064.0,3788.253425,3813.418612,3788.253424,3788.046218,1.000154,0.956304,1.139928,0.909259,110.34114,122.60772,241064.0,1.006898
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,241064.0,3788.229588,3813.418612,3788.185928,3788.110841,1.043402,1.013358,1.126129,0.909259,110.128166,122.60772,241064.0,1.193748
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD,18351.8,,all,all,213800.0,4009.713531,4035.193703,4009.357443,4008.889119,1.133015,1.046531,1.332169,0.952741,114.237967,126.739448,213800.0,6.516789
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,213800.0,4012.657944,4035.193703,4011.580107,4011.556046,1.271692,1.243099,1.315913,0.952741,114.300646,126.739448,213800.0,0.972188
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,213800.0,4014.767578,4035.193703,4013.443687,4013.039362,1.327519,1.234072,1.58884,0.952741,116.457354,126.739448,213800.0,0.946652
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,213800.0,4010.044571,4035.193703,4009.544072,4009.507041,1.16237,1.132458,1.211751,0.952741,113.757277,126.739448,213800.0,0.903772
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,213800.0,4009.728497,4035.193703,4009.001452,4008.799583,1.199915,1.133448,1.32661,0.952741,113.658803,126.739448,213800.0,1.068734
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,213800.0,4009.665188,4035.193703,4009.29907,4008.815165,1.134953,1.047187,1.337777,0.952741,114.204817,126.739448,213800.0,0.949039
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,213800.0,4009.776285,4035.193703,4009.064183,4008.872092,1.197725,1.132795,1.321074,0.952741,113.692803,126.739448,213800.0,1.056634
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD,18351.8,,all,all,242701.0,3944.63057,3966.438017,3944.607798,3944.117131,1.033376,0.953725,1.265559,0.909091,127.594034,138.71505,242701.0,0.921508
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,242701.0,3947.455981,3966.438017,3947.077551,3947.016084,1.162532,1.119027,1.24437,0.909091,127.687304,138.71505,242701.0,0.963427
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,242701.0,3949.427763,3966.438017,3948.958717,3948.73613,1.195903,1.129858,1.409323,0.909091,129.443895,138.71505,242701.0,0.944328
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,242701.0,3944.480286,3966.438017,3944.381562,3944.269918,1.0717,1.023072,1.168038,0.909091,127.055904,138.71505,242701.0,0.906135
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,242701.0,3944.861614,3966.438017,3944.70548,3944.473625,1.09261,1.026974,1.246974,0.909091,127.343971,138.71505,242701.0,1.12879
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,242701.0,3944.572686,3966.438017,3944.547198,3944.057305,1.035327,0.955791,1.266546,0.909091,127.511104,138.71505,242701.0,0.934428
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,242701.0,3944.912266,3966.438017,3944.762102,3944.528621,1.09079,1.024911,1.24625,0.909091,127.426101,138.71505,242701.0,1.13715
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD,18351.8,,all,all,243631.0,3853.75712,3883.100004,3853.463407,3853.305287,1.110558,1.067042,1.226751,0.937063,122.495672,139.290914,243631.0,3.597563
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,243631.0,3858.231964,3883.100004,3856.983698,3856.540797,1.279793,1.409282,1.099863,0.937063,123.991784,139.290914,243631.0,0.94661
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,243631.0,3858.547391,3883.100004,3856.300611,3856.292748,1.407551,1.422136,1.375468,0.937063,124.459455,139.290914,243631.0,1.018073
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,243631.0,3854.598571,3883.100004,3854.10665,3854.009163,1.149764,1.195503,1.071541,0.937063,123.02785,139.290914,243631.0,0.97265
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,243631.0,3853.89138,3883.100004,3852.988096,3852.987482,1.20948,1.206097,1.216423,0.937063,122.485642,139.290914,243631.0,1.122413
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,243631.0,3853.810077,3883.100004,3853.51758,3853.36399,1.110415,1.067622,1.225079,0.937063,122.495772,139.290914,243631.0,1.008961
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,243631.0,3853.835675,3883.100004,3852.929597,3852.928671,1.209625,1.205464,1.218138,0.937063,122.486673,139.290914,243631.0,1.316926
