held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,225508.0,3358.999302,3385.274066,3358.986341,3358.866132,0.978278,0.934893,1.064262,0.952164,104.304064,117.563141,225508.0,0.563597
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,225508.0,3359.2914,3385.274066,3359.260126,3359.189435,0.966489,0.932708,1.030846,0.952164,104.516894,117.563141,225508.0,0.544103
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD,18351.8,,all,all,219113.0,3336.337602,3361.073363,3336.337283,3336.335874,0.996421,1.002083,0.98739,0.965909,111.940109,124.268471,219113.0,2.862062
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,219113.0,3336.517262,3361.073363,3336.51337,3336.505465,0.987569,1.001106,0.966556,0.965909,112.149695,124.268471,219113.0,0.559045
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,219113.0,3336.358469,3361.073363,3336.357688,3336.35531,0.994411,1.001788,0.982739,0.965909,111.955163,124.268471,219113.0,0.582138
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,219113.0,3336.423942,3361.073363,3336.422586,3336.419003,0.992636,1.001698,0.978336,0.965909,112.050473,124.268471,219113.0,0.59664
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,219113.0,3336.496029,3361.073363,3336.493291,3336.487215,0.989557,1.001393,0.971039,0.965909,112.134053,124.268471,219113.0,0.586859
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,219113.0,3336.625972,3361.073363,3336.619609,3336.607575,0.984126,1.000866,0.958322,0.965909,112.274446,124.268471,219113.0,0.579121
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,219113.0,3336.839999,3361.073363,3336.8246,3336.798956,0.975419,1.000047,0.938339,0.965909,112.489718,124.268471,219113.0,0.612479
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,219113.0,3337.408129,3361.073363,3337.351301,3337.269826,0.953339,0.998079,0.889803,0.965909,113.016752,124.268471,219113.0,0.580185
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD,18351.8,,all,all,218039.0,3375.70099,3405.655782,3375.521867,3375.420618,1.08354,1.038163,1.162678,0.968326,106.335933,123.958522,218039.0,0.849643
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,218039.0,3375.531146,3405.655782,3375.336163,3375.220047,1.087185,1.038617,1.171995,0.968326,106.219929,123.958522,218039.0,0.485459
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,218039.0,3375.645413,3405.655782,3375.460315,3375.355617,1.084945,1.038823,1.165394,0.968326,106.289251,123.958522,218039.0,0.481391
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,218039.0,3375.623787,3405.655782,3375.437325,3375.32781,1.085249,1.038074,1.167655,0.968326,106.28931,123.958522,218039.0,0.557343
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,218039.0,3375.583236,3405.655782,3375.393761,3375.280619,1.085926,1.037969,1.169691,0.968326,106.264149,123.958522,218039.0,0.527263
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,218039.0,3375.538807,3405.655782,3375.347735,3375.232196,1.086248,1.037744,1.170805,0.968326,106.235301,123.958522,218039.0,0.5295
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,218039.0,3375.510226,3405.655782,3375.322519,3375.209595,1.085381,1.037322,1.168679,0.968326,106.213467,123.958522,218039.0,0.484428
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,218039.0,3375.558429,3405.655782,3375.395215,3375.305536,1.079262,1.036082,1.152441,0.968326,106.226974,123.958522,218039.0,0.453259
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD,18351.8,,all,all,226578.0,3600.430255,3629.103842,3599.554319,3599.401974,1.20798,1.28224,1.115734,0.945415,106.655509,121.2135,226578.0,5.719387
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,226578.0,3600.471411,3629.103842,3599.674875,3599.491374,1.196915,1.279178,1.097452,0.945415,106.747322,121.2135,226578.0,0.581926
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,226578.0,3600.433557,3629.103842,3599.571949,3599.413336,1.205994,1.281903,1.112229,0.945415,106.611236,121.2135,226578.0,0.579512
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,226578.0,3600.443843,3629.103842,3599.603716,3599.438725,1.203017,1.280629,1.107755,0.945415,106.731594,121.2135,226578.0,0.628774
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,226578.0,3600.465322,3629.103842,3599.653965,3599.477619,1.199017,1.279513,1.101124,0.945415,106.788973,121.2135,226578.0,0.592609
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,226578.0,3600.516185,3629.103842,3599.754643,3599.556534,1.192013,1.277785,1.089323,0.945415,106.885032,121.2135,226578.0,0.608886
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,226578.0,3600.618835,3629.103842,3599.934448,3599.697631,1.180881,1.275403,1.070406,0.945415,107.031769,121.2135,226578.0,0.60303
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,226578.0,3600.943724,3629.103842,3600.438964,3600.086126,1.153002,1.2705,1.023408,0.945415,107.389278,121.2135,226578.0,0.620132
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD,18351.8,,all,all,230211.0,3483.445782,3517.765791,3482.248375,3482.032286,1.224907,1.295163,1.114773,0.955654,114.964154,133.339567,230211.0,2.90921
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,230211.0,3483.445879,3517.765791,3482.372814,3482.087401,1.210833,1.292972,1.088164,0.955654,114.879777,133.339567,230211.0,0.615289
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,230211.0,3483.487782,3517.765791,3482.313359,3482.082781,1.222505,1.295222,1.109241,0.955654,115.015943,133.339567,230211.0,0.611487
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,230211.0,3483.406342,3517.765791,3482.264401,3482.020224,1.218545,1.293885,1.103254,0.955654,114.872179,133.339567,230211.0,0.573447
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,230211.0,3483.397852,3517.765791,3482.300269,3482.03205,1.213475,1.292936,1.093997,0.955654,114.822112,133.339567,230211.0,0.579885
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,230211.0,3483.411853,3517.765791,3482.39064,3482.07767,1.204683,1.291387,1.077979,0.955654,114.763902,133.339567,230211.0,0.567331
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,230211.0,3483.480486,3517.765791,3482.576454,3482.186016,1.190877,1.289123,1.053153,0.955654,114.717854,133.339567,230211.0,0.602248
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,230211.0,3483.789425,3517.765791,3483.152514,3482.537639,1.156938,1.28413,0.99454,0.955654,114.734171,133.339567,230211.0,0.596073
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD,18351.8,,all,all,230585.0,3440.443707,3465.651338,3440.433339,3440.433209,0.980127,0.981797,0.977426,0.970588,112.81274,126.056192,230585.0,0.94423
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,230585.0,3440.51645,3465.651338,3440.490154,3440.485076,0.968685,0.979322,0.952324,0.970588,112.89545,126.056192,230585.0,0.598588
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,230585.0,3440.391274,3465.651338,3440.381246,3440.381173,0.980469,0.981725,0.978445,0.970588,112.770621,126.056192,230585.0,0.545459
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,230585.0,3440.506478,3465.651338,3440.487757,3440.485571,0.973449,0.980372,0.962553,0.970588,112.879901,126.056192,230585.0,0.60554
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,230585.0,3440.568358,3465.651338,3440.541542,3440.536061,0.968355,0.979393,0.951322,0.970588,112.937727,126.056192,230585.0,0.601581
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,230585.0,3440.691267,3465.651338,3440.647413,3440.633009,0.959804,0.977895,0.932758,0.970588,113.044068,126.056192,230585.0,0.636305
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,230585.0,3440.911391,3465.651338,3440.833104,3440.797106,0.946822,0.975866,0.905335,0.970588,113.222501,126.056192,230585.0,0.589722
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,230585.0,3441.544941,3465.651338,3441.341368,3441.217454,0.916162,0.97183,0.844238,0.970588,113.705307,126.056192,230585.0,0.584412
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD,18351.8,,all,all,183098.0,3489.275307,3522.65068,3488.461169,3488.457694,1.182471,1.190903,1.168548,0.935146,113.951158,128.163954,183098.0,2.781161
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,183098.0,3489.254431,3522.65068,3488.529032,3488.515132,1.170693,1.187845,1.143598,0.935146,113.890728,128.163954,183098.0,0.429505
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,183098.0,3489.259698,3522.65068,3488.45585,3488.451262,1.181088,1.190801,1.165161,0.935146,113.945747,128.163954,183098.0,0.428404
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,183098.0,3489.258602,3522.65068,3488.487375,3488.479994,1.176815,1.189208,1.156784,0.935146,113.909092,128.163954,183098.0,0.457825
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,183098.0,3489.266131,3522.65068,3488.529658,3488.517891,1.172217,1.187959,1.147171,0.935146,113.892682,128.163954,183098.0,0.474198
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,183098.0,3489.305456,3522.65068,3488.629186,3488.607056,1.164129,1.18593,1.130336,0.935146,113.885536,128.163954,183098.0,0.474988
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,183098.0,3489.410279,3522.65068,3488.826508,3488.780923,1.151243,1.182981,1.10392,0.935146,113.908659,128.163954,183098.0,0.42962
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,183098.0,3489.799936,3522.65068,3489.423945,3489.283572,1.119039,1.176521,1.040665,0.935146,114.067081,128.163954,183098.0,0.436736
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD,18351.8,,all,all,233870.0,3578.790588,3602.134495,3578.702781,3578.702574,0.942316,0.940447,0.94573,0.943983,104.362972,114.820258,233870.0,6.026742
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,233870.0,3578.759395,3602.134495,3578.660017,3578.660015,0.93891,0.939075,0.938615,0.943983,104.410996,114.820258,233870.0,0.602566
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,233870.0,3578.769802,3602.134495,3578.68598,3578.685302,0.943584,0.940218,0.949781,0.943983,104.3789,114.820258,233870.0,0.583937
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,233870.0,3578.774868,3602.134495,3578.67879,3578.67879,0.939849,0.939824,0.939893,0.943983,104.377285,114.820258,233870.0,0.572965
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,233870.0,3578.781243,3602.134495,3578.67744,3578.677276,0.937627,0.939306,0.934649,0.943983,104.395769,114.820258,233870.0,0.576602
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,233870.0,3578.816134,3602.134495,3578.697008,3578.695616,0.933451,0.938386,0.924887,0.943983,104.436929,114.820258,233870.0,0.596774
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,233870.0,3578.910033,3602.134495,3578.762376,3578.756165,0.926369,0.93692,0.908651,0.943983,104.516936,114.820258,233870.0,0.603313
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,233870.0,3579.260818,3602.134495,3579.020118,3578.984715,0.907403,0.933326,0.867128,0.943983,104.763366,114.820258,233870.0,0.640724
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD,18351.8,,all,all,237804.0,3722.24778,3749.023382,3722.247388,3722.13383,1.003845,0.966214,1.090173,0.966387,110.174174,121.010671,237804.0,0.911726
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,237804.0,3722.392959,3749.023382,3722.39223,3722.311037,0.994795,0.962438,1.066427,0.966387,110.217528,121.010671,237804.0,0.601652
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,237804.0,3722.265151,3749.023382,3722.264805,3722.151435,1.00361,0.966024,1.089937,0.966387,110.187152,121.010671,237804.0,0.658194
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,237804.0,3722.308877,3749.023382,3722.308856,3722.212902,0.999109,0.964186,1.077614,0.966387,110.18321,121.010671,237804.0,0.61199
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,237804.0,3722.373024,3749.023382,3722.372383,3722.29064,0.995122,0.962649,1.066953,0.966387,110.202595,121.010671,237804.0,0.636689
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,237804.0,3722.504435,3749.023382,3722.500485,3722.441883,0.987942,0.960102,1.04784,0.966387,110.251761,121.010671,237804.0,0.656091
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,237804.0,3722.745493,3749.023382,3722.729923,3722.701056,0.976244,0.956331,1.017278,0.966387,110.354908,121.010671,237804.0,0.641323
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,237804.0,3723.454209,3749.023382,3723.371663,3723.371485,0.946318,0.947951,0.943285,0.966387,110.690655,121.010671,237804.0,0.590277
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD,18351.8,,all,all,241064.0,3788.306929,3813.418612,3788.306911,3788.10095,0.999152,0.95547,1.138881,0.909259,110.357438,122.60772,241064.0,3.218225
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,241064.0,3788.109122,3813.418612,3788.108908,3787.916453,0.997103,0.953906,1.129058,0.909259,110.165968,122.60772,241064.0,0.643077
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,241064.0,3788.308778,3813.418612,3788.30871,3788.111189,0.998356,0.955439,1.134611,0.909259,110.348426,122.60772,241064.0,0.625991
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,241064.0,3788.175098,3813.418612,3788.175065,3787.968819,0.998867,0.954672,1.13723,0.909259,110.24124,122.60772,241064.0,0.639372
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,241064.0,3788.108624,3813.418612,3788.108505,3787.908278,0.997837,0.953907,1.132977,0.909259,110.175623,122.60772,241064.0,0.640861
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,241064.0,3788.04109,3813.418612,3788.040464,3787.857654,0.995055,0.952441,1.12218,0.909259,110.095,122.60772,241064.0,0.639028
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,241064.0,3788.011225,3813.418612,3788.008147,3787.860873,0.989114,0.949966,1.100374,0.909259,110.020795,122.60772,241064.0,0.620459
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,241064.0,3788.158496,3813.418612,3788.134545,3788.074289,0.970141,0.943705,1.036919,0.909259,109.986879,122.60772,241064.0,0.655741
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD,18351.8,,all,all,213800.0,4009.713531,4035.193703,4009.357443,4008.889119,1.133015,1.046531,1.332169,0.952741,114.237967,126.739448,213800.0,6.307559
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,213800.0,4009.779144,4035.193703,4009.476514,4009.097234,1.121678,1.042164,1.296239,0.952741,114.264878,126.739448,213800.0,0.584407
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,213800.0,4009.680274,4035.193703,4009.326883,4008.859613,1.132354,1.045704,1.330728,0.952741,114.216491,126.739448,213800.0,0.660803
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,213800.0,4009.75257,4035.193703,4009.422155,4008.99927,1.127688,1.044694,1.314597,0.952741,114.255948,126.739448,213800.0,0.626559
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,213800.0,4009.808941,4035.193703,4009.50298,4009.121585,1.122498,1.043011,1.298076,0.952741,114.284814,126.739448,213800.0,0.673703
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,213800.0,4009.939101,4035.193703,4009.678774,4009.371189,1.112359,1.039879,1.266893,0.952741,114.353473,126.739448,213800.0,0.647284
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,213800.0,4010.197949,4035.193703,4010.009436,4009.809011,1.094712,1.034763,1.215368,0.952741,114.492443,126.739448,213800.0,0.669736
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,213800.0,4011.009148,4035.193703,4010.959925,4010.929586,1.047195,1.02248,1.090288,0.952741,114.933497,126.739448,213800.0,0.644234
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD,18351.8,,all,all,242701.0,3944.63057,3966.438017,3944.607798,3944.117131,1.033376,0.953725,1.265559,0.909091,127.594034,138.71505,242701.0,0.972366
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,242701.0,3944.518209,3966.438017,3944.497548,3944.007449,1.031658,0.950978,1.261172,0.909091,127.61637,138.71505,242701.0,0.610745
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,242701.0,3944.612562,3966.438017,3944.59048,3944.103028,1.032836,0.953203,1.263602,0.909091,127.597206,138.71505,242701.0,0.61495
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,242701.0,3944.553797,3966.438017,3944.530539,3944.027532,1.03368,0.952666,1.268099,0.909091,127.592508,138.71505,242701.0,0.634995
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,242701.0,3944.533899,3966.438017,3944.51242,3944.017924,1.03231,0.951526,1.263554,0.909091,127.611309,138.71505,242701.0,0.626239
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,242701.0,3944.551071,3966.438017,3944.534896,3944.076735,1.027935,0.949219,1.24779,0.909091,127.669292,138.71505,242701.0,0.636042
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,242701.0,3944.661938,3966.438017,3944.655185,3944.281141,1.017922,0.945183,1.21171,0.909091,127.802306,138.71505,242701.0,0.626388
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,242701.0,3945.186426,3966.438017,3945.181437,3945.024961,0.984911,0.934934,1.101242,0.909091,128.259959,138.71505,242701.0,0.611312
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD,18351.8,,all,all,243631.0,3853.75712,3883.100004,3853.463407,3853.305287,1.110558,1.067042,1.226751,0.937063,122.495672,139.290914,243631.0,3.589134
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,243631.0,3853.795032,3883.100004,3853.536467,3853.409243,1.103169,1.063487,1.205677,0.937063,122.517925,139.290914,243631.0,0.620773
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,243631.0,3853.758799,3883.100004,3853.469635,3853.318736,1.109617,1.066997,1.222706,0.937063,122.485954,139.290914,243631.0,0.630251
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,243631.0,3853.760555,3883.100004,3853.481485,3853.333659,1.107503,1.065121,1.219148,0.937063,122.503101,139.290914,243631.0,0.700057
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,243631.0,3853.788798,3883.100004,3853.524974,3853.390179,1.104299,1.063566,1.21024,0.937063,122.523204,139.290914,243631.0,0.683889
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,243631.0,3853.870146,3883.100004,3853.636345,3853.528196,1.097791,1.060867,1.191502,0.937063,122.576112,139.290914,243631.0,0.686078
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,243631.0,3854.051499,3883.100004,3853.867915,3853.802105,1.086069,1.056694,1.157566,0.937063,122.689191,139.290914,243631.0,0.677547
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,243631.0,3854.664788,3883.100004,3854.592119,3854.589536,1.053173,1.047062,1.066499,0.937063,123.061537,139.290914,243631.0,0.654727
