held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2010,3,"2008,2009,2011",sp_pasto_pOD,18351.8,,all,all,230585.0,3441.498974,3465.651338,3441.468828,3441.397485,0.965897,0.931767,1.037812,0.970588,113.844447,126.056192,230585.0,15.961383
2010,3,"2008,2009,2011",spy_pasto_pOD,18351.8,,all,all,230585.0,3441.342352,3465.651338,3441.337065,3441.27032,0.98547,0.951589,1.055874,0.970588,113.628558,126.056192,230585.0,16.738763
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD,18351.8,,all,all,230585.0,3440.443707,3465.651338,3440.433339,3440.433209,0.980127,0.981797,0.977426,0.970588,112.81274,126.056192,230585.0,0.864467
2012,3,"2010,2011,2013",sp_pasto_pOD,18351.8,,all,all,183098.0,3491.091582,3522.65068,3490.320943,3490.299054,1.182581,1.16229,1.22144,0.935146,114.802273,128.163954,183098.0,12.427097
2012,3,"2010,2011,2013",spy_pasto_pOD,18351.8,,all,all,183098.0,3491.469948,3522.65068,3490.626555,3490.606344,1.193722,1.173585,1.231374,0.935146,114.728212,128.163954,183098.0,13.270191
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD,18351.8,,all,all,183098.0,3489.275307,3522.65068,3488.461169,3488.457694,1.182471,1.190903,1.168548,0.935146,113.951158,128.163954,183098.0,3.506208
2014,3,"2012,2013,2015",sp_pasto_pOD,18351.8,,all,all,233870.0,3578.891963,3602.134495,3578.857167,3578.812014,0.962776,0.937577,1.020379,0.943983,104.609453,114.820258,233870.0,31.033744
2014,3,"2012,2013,2015",spy_pasto_pOD,18351.8,,all,all,233870.0,3579.356514,3602.134495,3579.315986,3579.260645,0.95956,0.931344,1.024049,0.943983,104.875861,114.820258,233870.0,17.374325
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD,18351.8,,all,all,233870.0,3578.790588,3602.134495,3578.702781,3578.702574,0.942316,0.940447,0.94573,0.943983,104.362972,114.820258,233870.0,5.907918
2016,3,"2014,2015,2017",sp_pasto_pOD,18351.8,,all,all,237804.0,3722.897046,3749.023382,3722.892101,3722.71554,1.013948,0.969801,1.134507,0.966387,110.384875,121.010671,237804.0,17.901177
2016,3,"2014,2015,2017",spy_pasto_pOD,18351.8,,all,all,237804.0,3723.090161,3749.023382,3723.081795,3722.893251,1.018286,0.97198,1.14391,0.966387,110.572394,121.010671,237804.0,17.254754
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD,18351.8,,all,all,237804.0,3722.24778,3749.023382,3722.247388,3722.13383,1.003845,0.966214,1.090173,0.966387,110.174174,121.010671,237804.0,0.974933
2018,3,"2016,2017,2019",sp_pasto_pOD,18351.8,,all,all,241064.0,3789.647593,3813.418612,3789.647274,3789.37627,0.996346,0.950386,1.176047,0.909259,110.726789,122.60772,241064.0,16.124596
2018,3,"2016,2017,2019",spy_pasto_pOD,18351.8,,all,all,241064.0,3789.657548,3813.418612,3789.656381,3789.365158,1.007059,0.95791,1.194709,0.909259,110.614072,122.60772,241064.0,17.447643
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD,18351.8,,all,all,241064.0,3788.306929,3813.418612,3788.306911,3788.10095,0.999152,0.95547,1.138881,0.909259,110.357438,122.60772,241064.0,3.416541
2020,3,"2018,2019,2021",sp_pasto_pOD,18351.8,,all,all,213800.0,4011.560679,4035.193703,4011.238868,4010.686323,1.131101,1.042335,1.369316,0.952741,115.281672,126.739448,213800.0,31.821563
2020,3,"2018,2019,2021",spy_pasto_pOD,18351.8,,all,all,213800.0,4011.642483,4035.193703,4011.300136,4010.682065,1.135976,1.041835,1.392532,0.952741,115.379161,126.739448,213800.0,17.784814
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD,18351.8,,all,all,213800.0,4009.713531,4035.193703,4009.357443,4008.889119,1.133015,1.046531,1.332169,0.952741,114.237967,126.739448,213800.0,6.309975
2022,3,"2020,2021,2023",sp_pasto_pOD,18351.8,,all,all,242701.0,3944.720684,3966.438017,3944.648686,3944.189382,1.060989,0.988213,1.307054,0.909091,127.588128,138.71505,242701.0,17.047336
2022,3,"2020,2021,2023",spy_pasto_pOD,18351.8,,all,all,242701.0,3944.957821,3966.438017,3944.861487,3944.383326,1.071603,0.995242,1.326285,0.909091,127.730027,138.71505,242701.0,14.961421
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD,18351.8,,all,all,242701.0,3944.63057,3966.438017,3944.607798,3944.117131,1.033376,0.953725,1.265559,0.909091,127.594034,138.71505,242701.0,1.022391
2024,3,"2022,2023,2025",sp_pasto_pOD,18351.8,,all,all,243631.0,3854.572916,3883.100004,3854.257871,3854.111234,1.116711,1.078151,1.23854,0.937063,122.689882,139.290914,243631.0,17.973969
2024,3,"2022,2023,2025",spy_pasto_pOD,18351.8,,all,all,243631.0,3854.487069,3883.100004,3854.106843,3853.913262,1.129328,1.084844,1.272245,0.937063,122.519842,139.290914,243631.0,18.924615
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD,18351.8,,all,all,243631.0,3853.75712,3883.100004,3853.463407,3853.305287,1.110558,1.067042,1.226751,0.937063,122.495672,139.290914,243631.0,3.78291
