held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD,18351.8,,all,all,233870.0,3578.790588,3602.134495,3578.702781,3578.702574,0.942316,0.940447,0.94573,0.943983,104.362972,114.820258,233870.0,5.94005
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_pts,18351.8,,all,all,233870.0,3579.191637,3602.134495,3578.96124,3578.938531,0.90933,0.929845,0.876515,0.943983,104.857383,114.820258,233870.0,0.652975
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,233870.0,3579.35407,3602.134495,3579.119951,3579.07152,0.908381,0.939133,0.86153,0.943983,104.833382,114.820258,233870.0,1.02137
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,233870.0,3578.810453,3602.134495,3578.795085,3578.771136,0.974982,0.997441,0.939291,0.943983,103.995771,114.820258,233870.0,0.854601
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD,18351.8,,all,all,237804.0,3722.24778,3749.023382,3722.247388,3722.13383,1.003845,0.966214,1.090173,0.966387,110.174174,121.010671,237804.0,0.922005
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_pts,18351.8,,all,all,237804.0,3723.496619,3749.023382,3723.409781,3723.408439,0.944978,0.949469,0.936664,0.966387,110.676838,121.010671,237804.0,0.804526
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,237804.0,3723.369121,3749.023382,3723.309375,3723.307872,0.954014,0.958825,0.94521,0.966387,110.619518,121.010671,237804.0,1.117402
2016,3,"2014,2015,2017",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,237804.0,3723.079905,3749.023382,3723.065892,3723.019032,1.023787,0.996623,1.078044,0.966387,109.839887,121.010671,237804.0,0.920921
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD,18351.8,,all,all,241064.0,3788.306929,3813.418612,3788.306911,3788.10095,0.999152,0.95547,1.138881,0.909259,110.357438,122.60772,241064.0,3.206263
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_pts,18351.8,,all,all,241064.0,3788.073472,3813.418612,3788.048893,3788.004164,0.969813,0.946846,1.026428,0.909259,109.942769,122.60772,241064.0,0.734757
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,241064.0,3788.242442,3813.418612,3788.230921,3788.191902,0.979061,0.957057,1.0322,0.909259,109.959969,122.60772,241064.0,1.082815
2018,3,"2016,2017,2019",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,241064.0,3788.181986,3813.418612,3788.136652,3788.061236,1.044218,1.014076,1.126897,0.909259,110.11298,122.60772,241064.0,0.904225
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD,18351.8,,all,all,213800.0,4009.713531,4035.193703,4009.357443,4008.889119,1.133015,1.046531,1.332169,0.952741,114.237967,126.739448,213800.0,6.236063
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_pts,18351.8,,all,all,213800.0,4011.068596,4035.193703,4011.040722,4011.010024,1.035166,1.010233,1.07795,0.952741,114.98004,126.739448,213800.0,0.669509
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,213800.0,4011.247275,4035.193703,4011.196462,4011.179305,1.048235,1.029108,1.080213,0.952741,115.01991,126.739448,213800.0,1.012959
2020,3,"2018,2019,2021",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,213800.0,4009.728497,4035.193703,4009.001452,4008.799583,1.199915,1.133448,1.32661,0.952741,113.658803,126.739448,213800.0,0.963317
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD,18351.8,,all,all,242701.0,3944.63057,3966.438017,3944.607798,3944.117131,1.033376,0.953725,1.265559,0.909091,127.594034,138.71505,242701.0,0.884083
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_pts,18351.8,,all,all,242701.0,3945.27534,3966.438017,3945.260564,3945.11605,0.974265,0.925962,1.084414,0.909091,128.393727,138.71505,242701.0,0.835404
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,242701.0,3945.10295,3966.438017,3945.10134,3944.971352,0.991388,0.944834,1.096286,0.909091,128.135622,138.71505,242701.0,1.057247
2022,3,"2020,2021,2023",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,242701.0,3944.861614,3966.438017,3944.70548,3944.473625,1.09261,1.026974,1.246974,0.909091,127.343971,138.71505,242701.0,0.892629
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD,18351.8,,all,all,243631.0,3853.75712,3883.100004,3853.463407,3853.305287,1.110558,1.067042,1.226751,0.937063,122.495672,139.290914,243631.0,3.604055
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_pts,18351.8,,all,all,243631.0,3854.768727,3883.100004,3854.719967,3854.719966,1.043243,1.043162,1.043414,0.937063,123.061363,139.290914,243631.0,0.755542
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,243631.0,3854.734438,3883.100004,3854.648126,3854.648062,1.058289,1.057303,1.060371,0.937063,123.089379,139.290914,243631.0,1.148108
2024,3,"2022,2023,2025",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,243631.0,3853.89138,3883.100004,3852.988096,3852.987482,1.20948,1.206097,1.216423,0.937063,122.485642,139.290914,243631.0,0.901246
